rocq_file,rocq_declaration,rocq_kind,rocq_line,lean_declaration,lean_kind,lean_line,baseline,same_name_lean_candidates,same_name_rocq_candidates
analysis/facts/sporadic/arrival_times.v,lower_index_implies_earlier_arrival,Lemma,24,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/sporadic/arrival_times.v,same_jobs_iff_same_arr,Lemma,60,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/sporadic/arrival_times.v,uneq_job_uneq_arr,Corollary,74,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/suspension.v,exists_some_point,Lemma,216,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/suspension.v,pending_and_not_suspended_implies_ready,Lemma,82,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/suspension.v,suspended_implies_arrived,Lemma,54,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/suspension.v,suspended_implies_job_not_ready,Lemma,29,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/suspension.v,suspended_implies_not_backlogged,Lemma,72,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/suspension.v,suspended_implies_not_scheduled,Lemma,44,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/suspension.v,suspended_implies_pending,Lemma,63,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/suspension.v,suspension_bounded_in_interval,Lemma,261,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/suspension.v,suspension_bounded_in_interval_aux,Lemma,200,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/suspension.v,suspension_bounded_longer_interval,Lemma,166,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/suspension.v,suspension_bounded_trivial,Lemma,153,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/tdma.v,Offset_add_slot_leq_cycle,Lemma,50,Offset_add_slot_leq_cycle,theorem,41,DIRECT_MATCH,analysis/facts/tdma.v:41:theorem,analysis/facts/tdma.v:50:Lemma
analysis/facts/tdma.v,Offset_lt_cycle,Lemma,39,Offset_lt_cycle,theorem,87,DIRECT_MATCH,analysis/facts/tdma.v:87:theorem,analysis/facts/tdma.v:39:Lemma
analysis/facts/tdma.v,TDMA_cycle_ge_each_time_slot,Lemma,22,TDMA_cycle_ge_each_time_slot,theorem,27,DIRECT_MATCH,analysis/facts/tdma.v:27:theorem,analysis/facts/tdma.v:22:Lemma
analysis/facts/tdma.v,TDMA_cycle_positive,Lemma,32,TDMA_cycle_positive,theorem,35,DIRECT_MATCH,analysis/facts/tdma.v:35:theorem,analysis/facts/tdma.v:32:Lemma
analysis/facts/tdma.v,relation_offset,Lemma,87,relation_offset,theorem,106,DIRECT_MATCH,analysis/facts/tdma.v:106:theorem,analysis/facts/tdma.v:87:Lemma
analysis/facts/tdma.v,task_in_time_slot_uniq,Lemma,118,task_in_time_slot_uniq,theorem,182,DIRECT_MATCH,analysis/facts/tdma.v:182:theorem,analysis/facts/tdma.v:118:Lemma
analysis/facts/transform/edf_opt.v,edf_finite_prefix,Lemma,722,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_opt.v,edf_prefix_guarantee,Lemma,630,edf_prefix_guarantee,theorem,425,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:425:theorem,analysis/facts/transform/edf_opt.v:630:Lemma
analysis/facts/transform/edf_opt.v,edf_prefix_inclusion,Lemma,676,edf_prefix_inclusion,theorem,470,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:470:theorem,analysis/facts/transform/edf_opt.v:676:Lemma
analysis/facts/transform/edf_opt.v,edf_prefix_job_scheduled,Lemma,574,edf_prefix_job_scheduled,theorem,402,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:402:theorem,analysis/facts/transform/edf_opt.v:574:Lemma
analysis/facts/transform/edf_opt.v,edf_prefix_job_scheduled',Lemma,592,edf_prefix_job_scheduled',theorem,414,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:414:theorem,analysis/facts/transform/edf_opt.v:592:Lemma
analysis/facts/transform/edf_opt.v,edf_prefix_jobs_come_from_arrival_sequence,Lemma,617,edf_prefix_jobs_come_from_arrival_sequence,theorem,447,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:447:theorem,analysis/facts/transform/edf_opt.v:617:Lemma
analysis/facts/transform/edf_opt.v,edf_prefix_jobs_must_arrive,Corollary,555,edf_prefix_jobs_must_arrive,theorem,390,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:390:theorem,analysis/facts/transform/edf_opt.v:555:Corollary
analysis/facts/transform/edf_opt.v,edf_prefix_scheduled_job_has_later_deadline,Corollary,561,edf_prefix_scheduled_job_has_later_deadline,theorem,395,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:395:theorem,analysis/facts/transform/edf_opt.v:561:Corollary
analysis/facts/transform/edf_opt.v,edf_prefix_well_formedness,Lemma,539,edf_prefix_well_formedness,theorem,374,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:374:theorem,analysis/facts/transform/edf_opt.v:539:Lemma
analysis/facts/transform/edf_opt.v,edf_schedule_is_valid,Theorem,873,edf_schedule_is_valid,theorem,613,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:613:theorem,analysis/facts/transform/edf_opt.v:873:Theorem
analysis/facts/transform/edf_opt.v,edf_schedule_meets_all_deadlines,Theorem,885,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_opt.v,edf_schedule_meets_all_deadlines_wrt_arrivals,Theorem,901,edf_schedule_meets_all_deadlines_wrt_arrivals,theorem,629,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:629:theorem,analysis/facts/transform/edf_opt.v:901:Theorem
analysis/facts/transform/edf_opt.v,edf_transform_completed_jobs_dont_execute,Lemma,747,edf_transform_completed_jobs_dont_execute,theorem,550,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:550:theorem,analysis/facts/transform/edf_opt.v:747:Lemma
analysis/facts/transform/edf_opt.v,edf_transform_deadlines_met,Theorem,774,edf_transform_deadlines_met,theorem,560,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:560:theorem,analysis/facts/transform/edf_opt.v:774:Theorem
analysis/facts/transform/edf_opt.v,edf_transform_ensures_edf,Theorem,733,edf_transform_ensures_edf,theorem,532,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:532:theorem,analysis/facts/transform/edf_opt.v:733:Theorem
analysis/facts/transform/edf_opt.v,edf_transform_job_scheduled,Lemma,793,edf_transform_job_scheduled,theorem,579,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:579:theorem,analysis/facts/transform/edf_opt.v:793:Lemma
analysis/facts/transform/edf_opt.v,edf_transform_job_scheduled',Lemma,803,edf_transform_job_scheduled',theorem,587,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:587:theorem,analysis/facts/transform/edf_opt.v:803:Lemma
analysis/facts/transform/edf_opt.v,edf_transform_jobs_come_from_arrival_sequence,Lemma,828,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_opt.v,edf_transform_jobs_must_arrive,Lemma,764,edf_transform_jobs_must_arrive,theorem,543,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:543:theorem,analysis/facts/transform/edf_opt.v:764:Lemma
analysis/facts/transform/edf_opt.v,fsc_found_job_arrival,Corollary,95,fsc_found_job_arrival,theorem,92,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:92:theorem,analysis/facts/transform/edf_opt.v:95:Corollary
analysis/facts/transform/edf_opt.v,fsc_found_job_deadline,Lemma,121,fsc_found_job_deadline,theorem,109,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:109:theorem,analysis/facts/transform/edf_opt.v:121:Lemma
analysis/facts/transform/edf_opt.v,fsc_no_later_deadline,Corollary,153,fsc_no_later_deadline,theorem,134,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:134:theorem,analysis/facts/transform/edf_opt.v:153:Corollary
analysis/facts/transform/edf_opt.v,fsc_not_idle,Lemma,78,fsc_not_idle,theorem,78,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:78:theorem,analysis/facts/transform/edf_opt.v:78:Lemma
analysis/facts/transform/edf_opt.v,fsc_range,Lemma,109,fsc_range,theorem,99,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:99:theorem,analysis/facts/transform/edf_opt.v:109:Lemma
analysis/facts/transform/edf_opt.v,fsc_range1,Corollary,115,fsc_range1,theorem,105,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:105:theorem,analysis/facts/transform/edf_opt.v:115:Corollary
analysis/facts/transform/edf_opt.v,fsc_search_result,Corollary,68,fsc_search_result,theorem,63,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:63:theorem,analysis/facts/transform/edf_opt.v:68:Corollary
analysis/facts/transform/edf_opt.v,fsc_search_successful,Lemma,57,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_opt.v,make_edf_at_guarantee,Lemma,379,make_edf_at_guarantee,theorem,281,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:281:theorem,analysis/facts/transform/edf_opt.v:379:Lemma
analysis/facts/transform/edf_opt.v,mea_EDF_widen,Lemma,480,mea_EDF_widen,theorem,325,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:325:theorem,analysis/facts/transform/edf_opt.v:480:Lemma
analysis/facts/transform/edf_opt.v,mea_completed_jobs,Lemma,207,mea_completed_jobs,theorem,162,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:162:theorem,analysis/facts/transform/edf_opt.v:207:Lemma
analysis/facts/transform/edf_opt.v,mea_guarantee_case_t'_before_deadline,Lemma,344,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_opt.v,mea_guarantee_case_t'_past_deadline,Lemma,326,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_opt.v,mea_guarantee_deadlines,Fact,317,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_opt.v,mea_guarantee_dl_orig,Fact,298,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_opt.v,mea_guarantee_fsc_is_j_edf,Fact,305,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_opt.v,mea_job_scheduled,Lemma,423,mea_job_scheduled,theorem,211,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:211:theorem,analysis/facts/transform/edf_opt.v:423:Lemma
analysis/facts/transform/edf_opt.v,mea_job_scheduled',Lemma,438,mea_job_scheduled',theorem,222,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:222:theorem,analysis/facts/transform/edf_opt.v:438:Lemma
analysis/facts/transform/edf_opt.v,mea_jobs_come_from_arrival_sequence,Lemma,464,mea_jobs_come_from_arrival_sequence,theorem,270,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:270:theorem,analysis/facts/transform/edf_opt.v:464:Lemma
analysis/facts/transform/edf_opt.v,mea_jobs_must_arrive,Lemma,396,mea_jobs_must_arrive,theorem,235,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:235:theorem,analysis/facts/transform/edf_opt.v:396:Lemma
analysis/facts/transform/edf_opt.v,mea_no_deadline_misses,Lemma,223,mea_no_deadline_misses,theorem,176,DIRECT_MATCH,analysis/facts/transform/edf_opt.v:176:theorem,analysis/facts/transform/edf_opt.v:223:Lemma
analysis/facts/transform/edf_opt.v,mea_scheduled_job_has_later_deadline,Corollary,260,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_opt.v,scheduled_job_in_sched_has_later_deadline,Fact,187,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_opt.v,t1_relevant,Lemma,45,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_wc.v,edf_transform_maintains_work_conservation,Lemma,383,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_wc.v,edf_transform_prefix_maintains_work_conservation,Lemma,332,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_wc.v,fsc_swap_maintains_work_conservation,Corollary,205,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_wc.v,mea_maintains_work_conservation,Lemma,271,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_wc.v,non_idle_swap_maintains_work_conservation_BET_t1_t2,Lemma,138,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_wc.v,non_idle_swap_maintains_work_conservation_GT_t2,Lemma,118,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_wc.v,non_idle_swap_maintains_work_conservation_LEQ_t1,Lemma,98,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_wc.v,non_idle_swap_maintains_work_conservation_t1,Lemma,78,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_wc.v,non_idle_swap_maintains_work_conservation_t2,Lemma,89,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_wc.v,sched_satisfies_behavior_premises,Lemma,376,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/edf_wc.v,scheduled_behavior_premises,Definition,317,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/replace_at.v,replace_at_def,Lemma,26,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/replace_at.v,rest_of_schedule_invariant,Lemma,35,rest_of_schedule_invariant,theorem,24,DIRECT_MATCH,analysis/facts/transform/replace_at.v:24:theorem,analysis/facts/transform/replace_at.v:35:Lemma
analysis/facts/transform/replace_at.v,,,,sched',def,22,LEAN_EXTRA,,
analysis/facts/transform/replace_at.v,service_at_of_others_invariant,Lemma,88,service_at_of_others_invariant,theorem,81,DIRECT_MATCH,analysis/facts/transform/replace_at.v:81:theorem,analysis/facts/transform/replace_at.v:88:Lemma
analysis/facts/transform/replace_at.v,service_at_other_times_invariant,Lemma,45,service_at_other_times_invariant,theorem,33,DIRECT_MATCH,analysis/facts/transform/replace_at.v:33:theorem,analysis/facts/transform/replace_at.v:45:Lemma
analysis/facts/transform/replace_at.v,service_delta,Lemma,60,service_delta,theorem,47,DIRECT_MATCH,analysis/facts/transform/replace_at.v:47:theorem,analysis/facts/transform/replace_at.v:60:Lemma
analysis/facts/transform/replace_at.v,service_during_of_others_invariant,Corollary,106,service_during_of_others_invariant,theorem,102,DIRECT_MATCH,analysis/facts/transform/replace_at.v:102:theorem,analysis/facts/transform/replace_at.v:106:Corollary
analysis/facts/transform/replace_at.v,service_in_replaced,Corollary,77,service_in_replaced,theorem,63,DIRECT_MATCH,analysis/facts/transform/replace_at.v:63:theorem,analysis/facts/transform/replace_at.v:77:Corollary
analysis/facts/transform/swaps.v,edf_swap_no_deadline_misses_introduced,Theorem,443,edf_swap_no_deadline_misses_introduced,theorem,382,DIRECT_MATCH,analysis/facts/transform/swaps.v:382:theorem,analysis/facts/transform/swaps.v:443:Theorem
analysis/facts/transform/swaps.v,moved_earlier_implies_deadline_met,Lemma,415,moved_earlier_implies_deadline_met,theorem,357,DIRECT_MATCH,analysis/facts/transform/swaps.v:357:theorem,analysis/facts/transform/swaps.v:415:Lemma
analysis/facts/transform/swaps.v,moved_later_implies_deadline_met,Lemma,427,moved_later_implies_deadline_met,theorem,368,DIRECT_MATCH,analysis/facts/transform/swaps.v:368:theorem,analysis/facts/transform/swaps.v:427:Lemma
analysis/facts/transform/swaps.v,service_after_swap_invariant,Lemma,226,service_after_swap_invariant,theorem,179,DIRECT_MATCH,analysis/facts/transform/swaps.v:179:theorem,analysis/facts/transform/swaps.v:226:Lemma
analysis/facts/transform/swaps.v,service_before_swap_invariant,Corollary,212,service_before_swap_invariant,theorem,163,DIRECT_MATCH,analysis/facts/transform/swaps.v:163:theorem,analysis/facts/transform/swaps.v:212:Corollary
analysis/facts/transform/swaps.v,service_of_others_invariant,Lemma,246,service_of_others_invariant,theorem,222,DIRECT_MATCH,analysis/facts/transform/swaps.v:222:theorem,analysis/facts/transform/swaps.v:246:Lemma
analysis/facts/transform/swaps.v,swap_after_invariant,Lemma,200,swap_after_invariant,theorem,154,DIRECT_MATCH,analysis/facts/transform/swaps.v:154:theorem,analysis/facts/transform/swaps.v:200:Lemma
analysis/facts/transform/swaps.v,swap_before_invariant,Lemma,187,swap_before_invariant,theorem,145,DIRECT_MATCH,analysis/facts/transform/swaps.v:145:theorem,analysis/facts/transform/swaps.v:187:Lemma
analysis/facts/transform/swaps.v,swap_job_scheduled,Corollary,121,swap_job_scheduled,theorem,104,DIRECT_MATCH,analysis/facts/transform/swaps.v:104:theorem,analysis/facts/transform/swaps.v:121:Corollary
analysis/facts/transform/swaps.v,swap_job_scheduled_cases,Corollary,99,swap_job_scheduled_cases,theorem,89,DIRECT_MATCH,analysis/facts/transform/swaps.v:89:theorem,analysis/facts/transform/swaps.v:99:Corollary
analysis/facts/transform/swaps.v,swap_job_scheduled_original,Corollary,162,swap_job_scheduled_original,theorem,130,DIRECT_MATCH,analysis/facts/transform/swaps.v:130:theorem,analysis/facts/transform/swaps.v:162:Corollary
analysis/facts/transform/swaps.v,swap_job_scheduled_original_cases,Lemma,139,swap_job_scheduled_original_cases,theorem,115,DIRECT_MATCH,analysis/facts/transform/swaps.v:115:theorem,analysis/facts/transform/swaps.v:139:Lemma
analysis/facts/transform/swaps.v,swap_job_scheduled_other_times,Lemma,86,swap_job_scheduled_other_times,theorem,77,DIRECT_MATCH,analysis/facts/transform/swaps.v:77:theorem,analysis/facts/transform/swaps.v:86:Lemma
analysis/facts/transform/swaps.v,swap_job_scheduled_t1,Lemma,60,swap_job_scheduled_t1,theorem,59,DIRECT_MATCH,analysis/facts/transform/swaps.v:59:theorem,analysis/facts/transform/swaps.v:60:Lemma
analysis/facts/transform/swaps.v,swap_job_scheduled_t2,Lemma,73,swap_job_scheduled_t2,theorem,69,DIRECT_MATCH,analysis/facts/transform/swaps.v:69:theorem,analysis/facts/transform/swaps.v:73:Lemma
analysis/facts/transform/swaps.v,swap_other_times_invariant,Lemma,49,swap_other_times_invariant,theorem,50,DIRECT_MATCH,analysis/facts/transform/swaps.v:50:theorem,analysis/facts/transform/swaps.v:49:Lemma
analysis/facts/transform/swaps.v,swapped_completed_jobs_dont_execute,Lemma,314,swapped_completed_jobs_dont_execute,theorem,287,DIRECT_MATCH,analysis/facts/transform/swaps.v:287:theorem,analysis/facts/transform/swaps.v:314:Lemma
analysis/facts/transform/swaps.v,swapped_jobs_come_from_arrival_sequence,Lemma,334,swapped_jobs_come_from_arrival_sequence,theorem,308,DIRECT_MATCH,analysis/facts/transform/swaps.v:308:theorem,analysis/facts/transform/swaps.v:334:Lemma
analysis/facts/transform/swaps.v,swapped_service_bound,Lemma,288,swapped_service_bound,theorem,268,DIRECT_MATCH,analysis/facts/transform/swaps.v:268:theorem,analysis/facts/transform/swaps.v:288:Lemma
analysis/facts/transform/swaps.v,trivial_swap,Lemma,23,trivial_swap,theorem,30,DIRECT_MATCH,analysis/facts/transform/swaps.v:30:theorem,analysis/facts/transform/swaps.v:23:Lemma
analysis/facts/transform/swaps.v,trivial_swap_service_invariant,Lemma,36,trivial_swap_service_invariant,theorem,38,DIRECT_MATCH,analysis/facts/transform/swaps.v:38:theorem,analysis/facts/transform/swaps.v:36:Lemma
analysis/facts/transform/swaps.v,uninvolved_implies_deadline_met,Lemma,403,uninvolved_implies_deadline_met,theorem,347,DIRECT_MATCH,analysis/facts/transform/swaps.v:347:theorem,analysis/facts/transform/swaps.v:403:Lemma
analysis/facts/transform/wc_correctness.v,equal_service_t_max_dl,Lemma,306,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,fsc_jobs_must_be_ready_to_execute,Lemma,123,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,fsc_respects_has_arrived,Lemma,77,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,is_work_conserving_at,Definition,37,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,j_misses_deadline,Lemma,325,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,make_wc_at_case_result_found,Lemma,243,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,make_wc_at_case_result_none,Lemma,338,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,max_dl_is_greatest_dl,Lemma,196,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,mwa_all_deadlines_of_arrivals_met,Lemma,419,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,mwa_establishes_wc,Lemma,370,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,mwa_finds_ready_jobs,Lemma,350,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,mwa_jobs_come_from_arrival_sequence,Lemma,396,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,mwa_jobs_must_be_ready_to_execute,Lemma,407,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,mwa_ready_job_also_ready_in_original_schedule,Lemma,180,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,mwa_service_bound,Lemma,154,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,no_relevant_state_in_range,Lemma,274,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,order,Definition,227,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,search_result,Definition,232,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,service_of_j_is_less_than_cost,Lemma,284,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,swap_candidate_is_in_future,Lemma,66,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,swap_jobs_must_arrive_to_execute,Lemma,95,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,t_is_less_than_deadline_of_j,Lemma,295,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,wc_all_deadlines_of_arrivals_met,Lemma,620,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,wc_is_work_conserving,Lemma,662,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,wc_is_work_conserving_at,Lemma,629,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,wc_jobs_come_from_arrival_sequence,Lemma,594,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,wc_jobs_must_be_ready_to_execute,Lemma,603,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,wc_prefix_job_meets_deadline,Lemma,514,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,wc_prefix_jobs_come_from_arrival_sequence,Lemma,534,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,wc_prefix_jobs_must_be_ready_to_execute,Lemma,547,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,wc_prefix_service_bound,Lemma,493,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,wc_transform_correctness,Theorem,673,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/transform/wc_correctness.v,wc_transform_prefix_inclusion,Lemma,455,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/workload/edf_athep_bound.v,bound_on_athep_workload_is_valid,Corollary,141,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/workload/edf_athep_bound.v,bound_on_athep_workload_monotone,Lemma,180,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/workload/edf_athep_bound.v,sum_of_workloads_is_at_most_bound_on_total_hep_workload,Corollary,127,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:662:theorem,
analysis/facts/workload/edf_athep_bound.v,total_workload_shorten_range,Lemma,101,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:522:lemma,
analysis/facts/workload/elf_athep_bound.v,bound_on_athep_workload_is_valid,Corollary,228,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/workload/elf_athep_bound.v,sum_of_ep_tsk_workloads_is_at_most_bound_on_ep_task_workload,Corollary,133,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/workload/elf_athep_bound.v,sum_of_hep_workloads_partitioned,Lemma,171,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/workload/elf_athep_bound.v,sum_of_hp_tsk_workloads_is_at_most_bound_on_hp_task_workload,Corollary,157,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/workload/elf_athep_bound.v,sum_of_workloads_is_at_most_bound_on_total_hep_workload,Corollary,213,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:662:theorem,
analysis/facts/workload/elf_athep_bound.v,total_ep_tsk_workload_shorten_range,Lemma,101,,,,ROCQ_MISSING_IN_LEAN,,
analysis/transform/edf_trans.v,,,,PState,abbrev,19,LEAN_EXTRA,,
analysis/transform/edf_trans.v,,,,SchedType,abbrev,21,LEAN_EXTRA,,
analysis/transform/edf_trans.v,earlier_deadline,Definition,16,earlier_deadline,def,22,DIRECT_MATCH,analysis/transform/edf_trans.v:22:def,analysis/transform/edf_trans.v:16:Definition
analysis/transform/edf_trans.v,edf_transform,Definition,60,edf_transform,def,45,DIRECT_MATCH,analysis/transform/edf_trans.v:45:def,analysis/transform/edf_trans.v:60:Definition
analysis/transform/edf_trans.v,edf_transform_prefix,Definition,55,edf_transform_prefix,def,42,DIRECT_MATCH,analysis/transform/edf_trans.v:42:def,analysis/transform/edf_trans.v:55:Definition
analysis/transform/edf_trans.v,find_swap_candidate,Definition,32,find_swap_candidate,def,30,DIRECT_MATCH,analysis/transform/edf_trans.v:30:def,analysis/transform/edf_trans.v:32:Definition;analysis/transform/wc_trans.v:45:Definition
analysis/transform/edf_trans.v,make_edf_at,Definition,42,make_edf_at,def,35,DIRECT_MATCH,analysis/transform/edf_trans.v:35:def,analysis/transform/edf_trans.v:42:Definition
analysis/transform/edf_trans.v,relevant_pstate,Definition,23,relevant_pstate,def,25,DIRECT_MATCH,analysis/transform/edf_trans.v:25:def,analysis/transform/edf_trans.v:23:Definition;analysis/transform/wc_trans.v:29:Definition
analysis/transform/prefix.v,prefix_map,Fixpoint,14,prefix_map,def,15,DIRECT_MATCH,analysis/transform/prefix.v:15:def,analysis/transform/prefix.v:14:Fixpoint
analysis/transform/prefix.v,prefix_map_pointwise_property,Lemma,84,prefix_map_pointwise_property,theorem,58,DIRECT_MATCH,analysis/transform/prefix.v:58:theorem,analysis/transform/prefix.v:84:Lemma
analysis/transform/prefix.v,prefix_map_property_invariance,Lemma,47,prefix_map_property_invariance,theorem,33,DIRECT_MATCH,analysis/transform/prefix.v:33:theorem,analysis/transform/prefix.v:47:Lemma
analysis/transform/swap.v,replace_at,Definition,22,replace_at,def,19,DIRECT_MATCH,analysis/transform/swap.v:19:def,analysis/transform/swap.v:22:Definition
analysis/transform/swap.v,swapped,Definition,43,swapped,def,33,DIRECT_MATCH,analysis/transform/swap.v:33:def,analysis/transform/swap.v:43:Definition
analysis/transform/wc_trans.v,find_swap_candidate,Definition,45,,,,ROCQ_MISSING_IN_LEAN,analysis/transform/edf_trans.v:30:def,
