lean_file,source_path,revision,commit,path_exists,lean_count,rocq_count,same_name,lcs,exact_name_sequence,lean_only,rocq_only
Analysis/Facts/Transform/Edf_opt.lean,analysis/facts/transform/edf_opt.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,31,42,31,27,False,,edf_schedule_meets_all_deadlines;edf_transform_jobs_come_from_arrival_sequence;fsc_search_successful;mea_guarantee_case_t'_before_deadline;mea_guarantee_case_t'_past_deadline;mea_guarantee_deadlines;mea_guarantee_dl_orig;mea_guarantee_fsc_is_j_edf;mea_scheduled_job_has_later_deadline;scheduled_job_in_sched_has_later_deadline;t1_relevant
Analysis/Facts/Transform/Edf_opt.lean,analysis/facts/transform/edf_opt.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,31,42,31,27,False,,edf_schedule_meets_all_deadlines;edf_transform_jobs_come_from_arrival_sequence;fsc_search_successful;mea_guarantee_case_t'_before_deadline;mea_guarantee_case_t'_past_deadline;mea_guarantee_deadlines;mea_guarantee_dl_orig;mea_guarantee_fsc_is_j_edf;mea_scheduled_job_has_later_deadline;scheduled_job_in_sched_has_later_deadline;t1_relevant
Analysis/Facts/Transform/Edf_opt.lean,analysis/facts/transform/edf_opt.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,31,42,31,27,False,,edf_schedule_meets_all_deadlines;edf_transform_jobs_come_from_arrival_sequence;fsc_search_successful;mea_guarantee_case_t'_before_deadline;mea_guarantee_case_t'_past_deadline;mea_guarantee_deadlines;mea_guarantee_dl_orig;mea_guarantee_fsc_is_j_edf;mea_scheduled_job_has_later_deadline;scheduled_job_in_sched_has_later_deadline;t1_relevant
Analysis/Facts/Transform/Edf_opt.lean,analysis/facts/transform/edf_opt.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,31,43,31,27,False,,edf_finite_prefix;edf_schedule_meets_all_deadlines;edf_transform_jobs_come_from_arrival_sequence;fsc_search_successful;mea_guarantee_case_t'_before_deadline;mea_guarantee_case_t'_past_deadline;mea_guarantee_deadlines;mea_guarantee_dl_orig;mea_guarantee_fsc_is_j_edf;mea_scheduled_job_has_later_deadline;scheduled_job_in_sched_has_later_deadline;t1_relevant
Analysis/Facts/Transform/Edf_opt.lean,analysis/facts/transform/edf_opt.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,31,43,31,27,False,,edf_finite_prefix;edf_schedule_meets_all_deadlines;edf_transform_jobs_come_from_arrival_sequence;fsc_search_successful;mea_guarantee_case_t'_before_deadline;mea_guarantee_case_t'_past_deadline;mea_guarantee_deadlines;mea_guarantee_dl_orig;mea_guarantee_fsc_is_j_edf;mea_scheduled_job_has_later_deadline;scheduled_job_in_sched_has_later_deadline;t1_relevant
Analysis/Facts/Transform/Edf_opt.lean,analysis/facts/transform/edf_opt.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,31,43,31,27,False,,edf_finite_prefix;edf_schedule_meets_all_deadlines;edf_transform_jobs_come_from_arrival_sequence;fsc_search_successful;mea_guarantee_case_t'_before_deadline;mea_guarantee_case_t'_past_deadline;mea_guarantee_deadlines;mea_guarantee_dl_orig;mea_guarantee_fsc_is_j_edf;mea_scheduled_job_has_later_deadline;scheduled_job_in_sched_has_later_deadline;t1_relevant
Analysis/Facts/Transform/Replace_at.lean,analysis/facts/transform/replace_at.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,7,6,6,6,False,sched',
Analysis/Facts/Transform/Replace_at.lean,analysis/facts/transform/replace_at.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,7,6,6,6,False,sched',
Analysis/Facts/Transform/Replace_at.lean,analysis/facts/transform/replace_at.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,7,6,6,6,False,sched',
Analysis/Facts/Transform/Replace_at.lean,analysis/facts/transform/replace_at.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,7,7,6,6,False,sched',replace_at_def
Analysis/Facts/Transform/Replace_at.lean,analysis/facts/transform/replace_at.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,7,7,6,6,False,sched',replace_at_def
Analysis/Facts/Transform/Replace_at.lean,analysis/facts/transform/replace_at.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,7,7,6,6,False,sched',replace_at_def
Analysis/Facts/Transform/Replace_at.lean,analysis/facts/transform/replace_at.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,7,7,6,6,False,sched',replace_at_def
Analysis/Facts/Transform/Swaps.lean,analysis/facts/transform/swaps.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,22,22,22,22,True,,
Analysis/Facts/Transform/Swaps.lean,analysis/facts/transform/swaps.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,22,22,22,22,True,,
Analysis/Facts/Transform/Swaps.lean,analysis/facts/transform/swaps.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,22,22,22,22,True,,
Analysis/Facts/Transform/Swaps.lean,analysis/facts/transform/swaps.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,22,22,22,22,True,,
Analysis/Facts/Transform/Swaps.lean,analysis/facts/transform/swaps.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,22,22,22,22,True,,
Analysis/Facts/Transform/Swaps.lean,analysis/facts/transform/swaps.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,22,22,22,22,True,,
Analysis/Facts/Transform/Swaps.lean,analysis/facts/transform/swaps.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,22,22,22,22,True,,
Analysis/Transform/Edf_trans.lean,analysis/transform/edf_trans.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,8,6,6,6,False,PState;SchedType,
Analysis/Transform/Edf_trans.lean,analysis/transform/edf_trans.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,8,6,6,6,False,PState;SchedType,
Analysis/Transform/Edf_trans.lean,analysis/transform/edf_trans.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,8,6,6,6,False,PState;SchedType,
Analysis/Transform/Edf_trans.lean,analysis/transform/edf_trans.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,8,6,6,6,False,PState;SchedType,
Analysis/Transform/Edf_trans.lean,analysis/transform/edf_trans.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,8,6,6,6,False,PState;SchedType,
Analysis/Transform/Edf_trans.lean,analysis/transform/edf_trans.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,8,6,6,6,False,PState;SchedType,
Analysis/Transform/Edf_trans.lean,analysis/transform/edf_trans.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,8,6,6,6,False,PState;SchedType,
Analysis/Transform/Prefix.lean,analysis/transform/prefix.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Analysis/Transform/Prefix.lean,analysis/transform/prefix.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,3,3,3,3,True,,
Analysis/Transform/Prefix.lean,analysis/transform/prefix.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,3,3,3,3,True,,
Analysis/Transform/Prefix.lean,analysis/transform/prefix.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,3,3,3,3,True,,
Analysis/Transform/Prefix.lean,analysis/transform/prefix.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,3,3,3,3,True,,
Analysis/Transform/Prefix.lean,analysis/transform/prefix.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,3,3,3,3,True,,
Analysis/Transform/Prefix.lean,analysis/transform/prefix.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,3,3,3,3,True,,
Analysis/Transform/Swap.lean,analysis/transform/swap.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Transform/Swap.lean,analysis/transform/swap.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,2,2,2,2,True,,
Analysis/Transform/Swap.lean,analysis/transform/swap.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,2,2,2,2,True,,
Analysis/Transform/Swap.lean,analysis/transform/swap.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,2,2,2,2,True,,
Analysis/Transform/Swap.lean,analysis/transform/swap.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,2,2,2,2,True,,
Analysis/Transform/Swap.lean,analysis/transform/swap.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,2,2,2,2,True,,
Analysis/Transform/Swap.lean,analysis/transform/swap.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,2,2,2,2,True,,
Behavior/All.lean,behavior/all.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,0,0,0,0,True,,
Behavior/All.lean,behavior/all.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,0,0,0,0,True,,
Behavior/All.lean,behavior/all.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,0,0,0,0,True,,
Behavior/All.lean,behavior/all.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,0,0,0,0,True,,
Behavior/All.lean,behavior/all.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,0,0,0,0,True,,
Behavior/All.lean,behavior/all.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,0,0,0,0,True,,
Behavior/All.lean,behavior/all.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,0,0,0,0,True,,
Behavior/Arrival_sequence.lean,behavior/arrival_sequence.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,13,13,13,13,True,,
Behavior/Arrival_sequence.lean,behavior/arrival_sequence.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,13,13,13,13,True,,
Behavior/Arrival_sequence.lean,behavior/arrival_sequence.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,13,13,13,13,True,,
Behavior/Arrival_sequence.lean,behavior/arrival_sequence.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,13,13,13,13,True,,
Behavior/Arrival_sequence.lean,behavior/arrival_sequence.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,13,13,13,13,True,,
Behavior/Arrival_sequence.lean,behavior/arrival_sequence.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,13,14,13,13,False,,arrivals_between_P
Behavior/Arrival_sequence.lean,behavior/arrival_sequence.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,13,14,13,13,False,,arrivals_between_P
Behavior/Job.lean,behavior/job.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,5,5,5,True,,
Behavior/Job.lean,behavior/job.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,5,5,5,5,True,,
Behavior/Job.lean,behavior/job.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,5,5,5,5,True,,
Behavior/Job.lean,behavior/job.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,5,5,5,5,True,,
Behavior/Job.lean,behavior/job.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,5,5,5,5,True,,
Behavior/Job.lean,behavior/job.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,5,5,5,5,True,,
Behavior/Job.lean,behavior/job.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,5,5,5,5,True,,
Behavior/Ready.lean,behavior/ready.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,7,7,7,7,True,,
Behavior/Ready.lean,behavior/ready.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,7,7,7,7,True,,
Behavior/Ready.lean,behavior/ready.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,7,7,7,7,True,,
Behavior/Ready.lean,behavior/ready.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,7,7,7,7,True,,
Behavior/Ready.lean,behavior/ready.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,7,7,7,7,True,,
Behavior/Ready.lean,behavior/ready.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,7,7,7,7,True,,
Behavior/Ready.lean,behavior/ready.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,7,7,7,7,True,,
Behavior/Schedule.lean,behavior/schedule.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,2,2,2,False,scheduled_in,
Behavior/Schedule.lean,behavior/schedule.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,3,2,2,2,False,scheduled_in,
Behavior/Schedule.lean,behavior/schedule.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,3,2,2,2,False,scheduled_in,
Behavior/Schedule.lean,behavior/schedule.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,3,2,2,2,False,scheduled_in,
Behavior/Schedule.lean,behavior/schedule.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,3,2,2,2,False,scheduled_in,
Behavior/Schedule.lean,behavior/schedule.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,3,2,2,2,False,scheduled_in,
Behavior/Schedule.lean,behavior/schedule.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,3,2,2,2,False,scheduled_in,
Behavior/Service.lean,behavior/service.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,11,11,11,11,True,,
Behavior/Service.lean,behavior/service.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,11,11,11,11,True,,
Behavior/Service.lean,behavior/service.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,11,11,11,11,True,,
Behavior/Service.lean,behavior/service.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,11,11,11,11,True,,
Behavior/Service.lean,behavior/service.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,11,11,11,11,True,,
Behavior/Service.lean,behavior/service.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,11,11,11,11,True,,
Behavior/Service.lean,behavior/service.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,11,11,11,11,True,,
Behavior/Time.lean,behavior/time.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Behavior/Time.lean,behavior/time.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,2,2,2,2,True,,
Behavior/Time.lean,behavior/time.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,2,2,2,2,True,,
Behavior/Time.lean,behavior/time.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,2,2,2,2,True,,
Behavior/Time.lean,behavior/time.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,2,2,2,2,True,,
Behavior/Time.lean,behavior/time.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,2,2,2,2,True,,
Behavior/Time.lean,behavior/time.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,2,2,2,2,True,,
Model/Aggregate/Service_of_jobs.lean,model/aggregate/service_of_jobs.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Aggregate/Service_of_jobs.lean,model/aggregate/service_of_jobs.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Model/Aggregate/Service_of_jobs.lean,model/aggregate/service_of_jobs.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Model/Aggregate/Service_of_jobs.lean,model/aggregate/service_of_jobs.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Model/Aggregate/Service_of_jobs.lean,model/aggregate/service_of_jobs.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Model/Aggregate/Service_of_jobs.lean,model/aggregate/service_of_jobs.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Model/Aggregate/Service_of_jobs.lean,model/aggregate/service_of_jobs.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Model/Aggregate/Workload.lean,model/aggregate/workload.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Aggregate/Workload.lean,model/aggregate/workload.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Model/Aggregate/Workload.lean,model/aggregate/workload.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Model/Aggregate/Workload.lean,model/aggregate/workload.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Model/Aggregate/Workload.lean,model/aggregate/workload.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Model/Aggregate/Workload.lean,model/aggregate/workload.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Model/Aggregate/Workload.lean,model/aggregate/workload.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Model/Preemption/Fully_nonpreemptive.lean,model/preemption/fully_nonpreemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Preemption/Fully_nonpreemptive.lean,model/preemption/fully_nonpreemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Model/Preemption/Fully_nonpreemptive.lean,model/preemption/fully_nonpreemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Model/Preemption/Fully_nonpreemptive.lean,model/preemption/fully_nonpreemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Model/Preemption/Fully_nonpreemptive.lean,model/preemption/fully_nonpreemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Model/Preemption/Fully_nonpreemptive.lean,model/preemption/fully_nonpreemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Model/Preemption/Fully_nonpreemptive.lean,model/preemption/fully_nonpreemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Model/Preemption/Fully_preemptive.lean,model/preemption/fully_preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Preemption/Fully_preemptive.lean,model/preemption/fully_preemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Model/Preemption/Fully_preemptive.lean,model/preemption/fully_preemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Model/Preemption/Fully_preemptive.lean,model/preemption/fully_preemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Model/Preemption/Fully_preemptive.lean,model/preemption/fully_preemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Model/Preemption/Fully_preemptive.lean,model/preemption/fully_preemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Model/Preemption/Fully_preemptive.lean,model/preemption/fully_preemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Model/Preemption/Limited_preemptive.lean,model/preemption/limited_preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,6,6,6,6,True,,
Model/Preemption/Limited_preemptive.lean,model/preemption/limited_preemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,6,6,6,6,True,,
Model/Preemption/Limited_preemptive.lean,model/preemption/limited_preemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,6,6,6,6,True,,
Model/Preemption/Limited_preemptive.lean,model/preemption/limited_preemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,6,6,6,6,True,,
Model/Preemption/Limited_preemptive.lean,model/preemption/limited_preemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,6,6,6,6,True,,
Model/Preemption/Limited_preemptive.lean,model/preemption/limited_preemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,6,6,6,6,True,,
Model/Preemption/Limited_preemptive.lean,model/preemption/limited_preemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,6,6,6,6,True,,
Model/Preemption/Parameter.lean,model/preemption/parameter.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,13,12,12,12,False,distances,
Model/Preemption/Parameter.lean,model/preemption/parameter.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,13,12,12,12,False,distances,
Model/Preemption/Parameter.lean,model/preemption/parameter.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,13,12,12,12,False,distances,
Model/Preemption/Parameter.lean,model/preemption/parameter.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,13,12,12,12,False,distances,
Model/Preemption/Parameter.lean,model/preemption/parameter.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,13,12,12,12,False,distances,
Model/Preemption/Parameter.lean,model/preemption/parameter.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,13,12,12,12,False,distances,
Model/Preemption/Parameter.lean,model/preemption/parameter.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,13,12,12,12,False,distances,
Model/Priority/Classes.lean,model/priority/classes.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,11,11,11,11,True,,
Model/Priority/Classes.lean,model/priority/classes.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,11,11,11,11,True,,
Model/Priority/Classes.lean,model/priority/classes.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,11,11,11,11,True,,
Model/Priority/Classes.lean,model/priority/classes.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,11,11,11,11,True,,
Model/Priority/Classes.lean,model/priority/classes.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,11,11,11,11,True,,
Model/Priority/Classes.lean,model/priority/classes.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,11,11,11,11,True,,
Model/Priority/Classes.lean,model/priority/classes.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,11,11,11,11,True,,
Model/Priority/Deadline_monotonic.lean,model/priority/deadline_monotonic.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Priority/Deadline_monotonic.lean,model/priority/deadline_monotonic.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Model/Priority/Deadline_monotonic.lean,model/priority/deadline_monotonic.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Model/Priority/Deadline_monotonic.lean,model/priority/deadline_monotonic.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Model/Priority/Deadline_monotonic.lean,model/priority/deadline_monotonic.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Model/Priority/Deadline_monotonic.lean,model/priority/deadline_monotonic.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Model/Priority/Deadline_monotonic.lean,model/priority/deadline_monotonic.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Model/Priority/Edf.lean,model/priority/edf.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Priority/Edf.lean,model/priority/edf.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Model/Priority/Edf.lean,model/priority/edf.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Model/Priority/Edf.lean,model/priority/edf.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Model/Priority/Edf.lean,model/priority/edf.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Model/Priority/Edf.lean,model/priority/edf.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Model/Priority/Edf.lean,model/priority/edf.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Model/Priority/Fifo.lean,model/priority/fifo.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,4,4,4,False,fifo_jldp,
Model/Priority/Fifo.lean,model/priority/fifo.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,5,4,4,4,False,fifo_jldp,
Model/Priority/Fifo.lean,model/priority/fifo.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,5,4,4,4,False,fifo_jldp,
Model/Priority/Fifo.lean,model/priority/fifo.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,5,4,4,4,False,fifo_jldp,
Model/Priority/Fifo.lean,model/priority/fifo.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,5,4,4,4,False,fifo_jldp,
Model/Priority/Fifo.lean,model/priority/fifo.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,5,4,4,4,False,fifo_jldp,
Model/Priority/Fifo.lean,model/priority/fifo.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,5,4,4,4,False,fifo_jldp,
Model/Priority/Numeric_fixed_priority.lean,model/priority/numeric_fixed_priority.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,5,5,5,True,,
Model/Priority/Numeric_fixed_priority.lean,model/priority/numeric_fixed_priority.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,5,5,5,5,True,,
Model/Priority/Numeric_fixed_priority.lean,model/priority/numeric_fixed_priority.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,5,5,5,5,True,,
Model/Priority/Numeric_fixed_priority.lean,model/priority/numeric_fixed_priority.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,5,5,5,5,True,,
Model/Priority/Numeric_fixed_priority.lean,model/priority/numeric_fixed_priority.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,5,5,5,5,True,,
Model/Priority/Numeric_fixed_priority.lean,model/priority/numeric_fixed_priority.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,5,5,5,5,True,,
